temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
-3.5,45,5.8,0.0,865.2,4,23,0,-20.3,19.9
8.3,33,2.4,0.0,866.3,10,10,0,19.92,17.6
-22.0,80,3.1,0.0,872.2,12,4,1,-68.2,82.4
13.9,52,6.9,0.0,862.7,5,8,0,95.91000000000001,20.4
19.1,84,3.6,0.0,862.2,7,20,0,68.76,8.5
20.5,33,7.2,0.0,869.1,6,1,0,147.6,21.2
15.3,87,5.0,0.0,861.2,7,5,0,76.5,7.2
-26.3,60,0.7,0.0,883.9,1,10,1,-18.41,20.4
3.5,80,9.7,0.0,868.6,5,5,0,33.949999999999996,20.0
22.8,22,5.7,0.0,868.8,5,20,0,129.96,10.0
-6.1,65,5.9,0.0,868.0,1,17,1,-35.99,33.5
17.0,42,7.7,0.0,866.4,5,0,0,130.9,17.2
9.0,97,5.0,0.1,864.6,9,4,0,45.0,3.1
21.6,40,1.8,0.0,876.5,8,15,0,38.88,7.8
14.5,93,2.9,0.2,867.1,8,4,0,42.05,20.1
-14.3,81,4.7,0.0,874.8,12,8,1,-67.21000000000001,16.0
13.8,27,6.3,0.0,881.3,5,9,0,86.94,1.9
7.1,50,8.4,0.0,874.5,5,23,0,59.64,13.6
15.9,39,8.4,0.0,871.0,6,2,0,133.56,16.0
-23.1,79,4.8,0.0,876.2,1,3,1,-110.88000000000001,15.2
-20.9,58,3.3,0.0,870.9,12,0,1,-68.96999999999998,54.8
5.5,27,11.2,0.0,875.8,3,18,1,61.599999999999994,9.4
-20.8,68,2.9,0.0,876.0,1,12,1,-60.32,36.7
20.4,51,11.4,0.0,869.8,7,19,0,232.56,6.4
-9.6,61,0.9,0.0,888.3,3,10,1,-8.64,18.2
-13.3,63,6.9,0.0,862.1,2,0,1,-91.77000000000001,46.0
24.2,40,12.3,0.0,875.6,8,13,0,297.66,3.5
-21.7,82,7.9,0.0,871.2,1,2,1,-171.43,15.4
15.9,53,12.2,0.0,869.5,9,15,0,193.98,2.0
-0.7,39,8.0,0.0,873.1,3,9,1,-5.6,20.5
-26.8,83,1.1,0.0,879.1,2,22,1,-29.480000000000004,52.4
9.4,85,5.9,0.0,869.5,9,3,0,55.46000000000001,9.3
2.1,72,6.8,0.0,859.5,5,6,0,14.28,16.4
27.3,29,7.7,0.0,861.5,6,15,0,210.21,12.4
-13.6,72,0.6,0.0,884.8,10,21,0,-8.16,22.3
17.5,60,0.5,0.0,870.3,7,22,0,8.75,7.0
1.1,47,6.1,0.0,869.2,10,10,0,6.71,20.4
0.2,91,6.6,0.0,869.2,9,3,0,1.32,2.8
-34.0,86,3.8,0.0,872.1,2,1,1,-129.2,36.9
-0.3,84,4.1,0.0,878.4,10,3,0,-1.2299999999999998,31.5
22.7,60,4.0,0.5,873.3,8,12,0,90.8,10.7
21.5,55,12.5,0.6,870.1,9,14,0,268.75,9.7
-14.6,65,2.2,0.0,868.6,2,12,1,-32.120000000000005,33.9
-29.3,86,1.8,0.0,868.7,1,8,1,-52.74,83.4
8.8,17,14.5,0.0,868.8,3,16,1,127.60000000000001,6.8
4.3,93,8.8,0.0,865.1,9,2,0,37.84,24.6
13.9,25,1.2,0.0,876.0,5,8,0,16.68,5.8
4.4,89,4.3,0.0,867.1,6,1,0,18.92,9.3
24.3,29,5.0,0.0,871.9,7,11,0,121.5,5.3
-4.7,82,2.7,0.0,876.3,11,2,1,-12.690000000000001,24.7
2.4,54,4.7,0.0,874.9,10,9,0,11.28,9.7
-1.8,31,8.0,0.0,867.9,3,8,1,-14.4,15.8
-8.0,60,1.5,0.0,875.7,3,6,1,-12.0,30.6
-2.1,39,4.8,0.0,873.9,10,8,0,-10.08,12.9
0.1,47,7.1,0.0,863.2,4,8,0,0.71,15.5
5.0,85,5.5,0.0,874.6,9,23,0,27.5,25.1
23.2,25,12.1,0.0,871.6,6,16,0,280.71999999999997,4.5
-3.3,54,6.2,0.0,880.6,10,11,0,-20.46,23.8
6.4,89,2.9,0.0,871.1,8,2,0,18.56,4.0
-16.1,83,0.8,0.0,885.1,10,3,0,-12.880000000000003,47.0
21.5,22,9.3,0.0,857.6,5,19,0,199.95000000000002,6.5
2.1,37,8.1,0.0,875.5,10,13,0,17.01,3.1
-0.6,92,8.1,0.0,868.2,9,6,0,-4.859999999999999,2.3
-2.6,85,8.1,0.0,868.9,4,6,0,-21.06,10.9
-3.8,85,1.2,0.0,873.0,4,8,0,-4.56,8.1
11.8,79,10.0,0.0,867.4,8,4,0,118.0,18.2
2.2,88,8.3,0.0,871.7,9,5,0,18.26,12.6
18.8,30,18.0,0.0,870.4,6,12,0,338.40000000000003,1.9
5.1,21,13.5,0.0,856.1,3,8,1,68.85,6.1
-7.9,65,7.2,0.0,866.7,3,7,1,-56.88,20.0
-23.8,85,6.3,0.0,878.4,1,23,1,-149.94,70.3
-8.3,62,3.5,0.0,874.9,12,15,1,-29.050000000000004,30.2
12.8,100,5.8,0.0,865.8,7,6,0,74.24,3.3
10.8,58,16.5,0.0,863.0,5,13,0,178.20000000000002,2.3
12.9,28,12.4,0.0,870.9,4,18,0,159.96,5.4
27.7,23,11.6,0.0,868.6,7,18,0,321.32,5.8
-13.5,83,8.1,0.0,871.2,11,15,1,-109.35,7.7
-15.8,82,1.1,0.0,853.5,1,5,1,-17.380000000000003,64.0
-8.8,53,8.4,0.0,859.5,2,9,1,-73.92000000000002,33.3
21.9,34,20.6,0.0,868.0,7,16,0,451.14,4.4
-5.0,36,5.4,0.0,875.5,4,23,0,-27.0,14.5
-19.2,82,4.0,0.0,865.5,1,5,1,-76.8,7.3
12.6,90,2.3,0.0,874.0,8,2,0,28.979999999999997,7.7
-17.4,89,8.9,0.0,873.2,2,21,1,-154.85999999999999,32.0
5.2,24,6.8,0.0,853.2,3,18,1,35.36,9.2
24.5,23,18.6,0.0,864.6,6,13,0,455.70000000000005,3.7
-14.1,82,5.8,0.0,869.6,2,17,1,-81.78,6.5
15.7,73,7.7,0.0,866.7,7,23,0,120.89,18.1
-24.1,91,0.2,0.0,876.8,1,7,1,-4.82,60.5
0.6,62,20.2,0.0,876.0,4,10,0,12.12,1.7
-2.8,34,4.7,0.0,871.5,3,3,1,-13.16,15.7
5.6,21,2.2,0.0,873.0,5,23,0,12.32,13.0
3.9,86,7.8,0.0,858.6,5,6,0,30.419999999999998,9.5
18.5,61,1.0,0.0,870.8,7,9,0,18.5,7.1
-1.1,80,2.5,0.0,873.3,10,8,0,-2.75,22.3
23.7,26,9.4,0.0,868.0,6,19,0,222.78,4.3
18.8,21,9.0,0.0,879.6,5,11,0,169.20000000000002,1.5
15.5,69,6.4,0.0,866.7,7,23,0,99.2,8.5
10.9,40,15.3,0.0,878.5,9,15,0,166.77,1.6
-17.9,64,6.3,0.0,864.7,1,23,1,-112.76999999999998,24.2
-19.1,74,3.4,0.0,879.8,2,11,1,-64.94,44.6
0.2,25,7.7,0.0,868.0,3,7,1,1.54,12.5
-9.7,58,5.2,0.0,871.5,11,20,1,-50.44,49.9
-5.3,55,3.6,0.0,865.3,3,5,1,-19.08,25.1
-17.6,62,0.6,0.0,869.9,12,2,1,-10.56,82.7
-14.9,68,2.5,0.0,873.4,2,17,1,-37.25,22.0
13.7,93,5.5,0.0,863.8,7,3,0,75.35,14.1
12.0,45,8.1,0.0,869.5,6,2,0,97.19999999999999,13.6
-2.8,51,7.7,0.0,877.4,3,14,1,-21.56,8.9
-1.2,74,4.6,0.0,865.7,10,2,0,-5.52,23.9
-2.4,58,5.6,0.0,864.4,3,22,1,-13.44,34.0
-17.1,65,1.3,0.0,876.1,1,12,1,-22.230000000000004,73.6
-3.5,41,18.6,0.0,867.6,4,12,0,-65.10000000000001,1.9
-22.6,79,8.7,0.0,867.0,1,7,1,-196.62,21.1
1.9,43,7.6,0.0,862.1,4,7,0,14.44,9.7
-33.9,63,5.6,0.0,871.1,1,6,1,-189.83999999999997,84.5
25.4,38,8.1,0.0,866.3,8,14,0,205.73999999999998,6.3
12.1,78,11.0,0.0,869.3,6,7,0,133.1,21.9
-10.7,82,7.7,0.0,863.4,11,19,1,-82.39,12.4
-12.3,69,7.9,0.0,878.5,2,16,1,-97.17000000000002,17.7
-28.3,76,6.0,0.0,884.2,12,1,1,-169.8,56.6
-0.6,60,6.8,0.0,871.1,10,5,0,-4.08,3.9
-5.6,55,6.9,0.0,876.2,2,13,1,-38.64,16.3
22.1,45,11.9,0.0,865.6,7,11,0,262.99,6.2
-3.1,65,1.0,0.0,885.1,10,22,0,-3.1,8.1
20.1,26,5.4,0.0,866.9,6,20,0,108.54000000000002,2.3
-6.2,58,7.5,0.0,866.3,11,9,1,-46.5,68.2
-21.6,72,9.2,0.0,869.5,2,10,1,-198.72,15.7
-8.2,52,5.2,0.0,872.9,4,4,0,-42.64,12.5
-6.0,56,1.6,0.0,882.4,11,11,1,-9.600000000000001,28.2
-8.7,51,6.2,0.0,880.6,11,9,1,-53.94,54.9
-14.2,70,3.3,0.0,866.0,2,10,1,-46.85999999999999,29.8
-16.3,90,12.1,0.0,865.7,12,19,1,-197.23,29.6
7.7,30,17.7,0.0,863.3,4,18,0,136.29,2.1
9.5,88,1.6,0.0,868.3,8,5,0,15.200000000000001,17.5
-7.1,33,19.9,0.0,865.8,4,19,0,-141.29,2.1
-20.1,79,4.7,0.0,876.0,1,11,1,-94.47000000000001,63.8
-6.4,54,4.9,0.0,873.4,11,14,1,-31.360000000000003,18.3
22.8,38,13.3,0.0,870.6,7,15,0,303.24,4.5
5.4,51,9.2,0.0,864.2,10,17,0,49.68,5.0
2.5,30,3.6,0.0,874.6,3,11,1,9.0,6.4
18.4,42,6.8,0.0,866.4,6,21,0,125.11999999999999,6.4
-10.1,76,10.2,0.0,868.9,3,21,1,-103.02,37.3
8.7,72,3.0,0.0,863.2,10,0,0,26.099999999999998,11.9
-1.7,63,11.0,0.0,876.6,5,7,0,-18.7,12.3
-9.7,68,3.1,0.0,880.3,10,22,0,-30.07,20.3
0.2,68,7.9,0.0,870.5,3,17,1,1.58,18.7
12.3,59,8.9,0.0,868.7,8,21,0,109.47000000000001,2.2
18.4,54,6.1,0.0,869.4,8,21,0,112.23999999999998,6.4
8.7,57,1.0,0.0,872.4,8,21,0,8.7,4.5
-16.9,90,5.2,0.0,863.6,3,0,1,-87.88,56.0
-10.7,57,1.9,0.0,879.4,2,13,1,-20.33,18.7
-2.0,80,3.0,0.0,871.4,11,22,1,-6.0,60.8
-22.5,92,0.0,0.0,879.4,2,3,1,-0.0,49.2
-5.2,72,12.9,0.0,851.8,12,1,1,-67.08,5.4
9.7,36,17.7,0.0,869.3,4,18,0,171.68999999999997,3.2
5.3,53,16.9,0.0,869.3,10,17,0,89.57,1.3
-20.1,82,7.9,0.0,880.5,2,20,1,-158.79000000000002,8.2
-25.0,76,5.5,0.0,885.5,12,18,1,-137.5,24.4
-20.1,80,7.6,0.0,878.9,1,6,1,-152.76,46.4
-18.8,75,2.6,0.0,873.6,12,2,1,-48.88,27.6
22.2,57,2.3,0.0,866.5,7,19,0,51.059999999999995,9.6
-1.6,60,1.9,0.0,869.4,11,18,1,-3.04,43.1
0.2,50,5.4,0.0,866.7,3,4,1,1.08,28.3
17.7,30,7.6,0.0,870.7,9,17,0,134.51999999999998,3.1
-3.7,53,0.8,0.0,878.8,3,21,1,-2.9600000000000004,23.3
4.4,46,8.8,0.0,856.2,4,22,0,38.720000000000006,16.6
-15.4,55,5.7,0.0,877.8,1,13,1,-87.78,30.9
-5.4,76,3.7,0.0,882.3,10,8,0,-19.980000000000004,2.2
-28.7,80,8.7,0.0,869.5,1,3,1,-249.68999999999997,13.2
-15.8,74,18.3,0.0,882.7,11,3,1,-289.14000000000004,2.5
15.8,66,4.4,0.0,869.1,8,22,0,69.52000000000001,8.8
-17.0,79,0.7,0.0,871.1,2,9,1,-11.899999999999999,43.8
18.7,73,7.9,0.0,868.4,8,7,0,147.73,5.3
-4.5,53,7.7,0.0,880.0,10,1,0,-34.65,5.2
17.2,36,16.2,0.0,867.8,5,13,0,278.64,2.8
-11.4,62,2.1,0.0,872.1,2,12,1,-23.94,25.5
-5.8,50,5.4,0.0,866.2,3,4,1,-31.32,23.6
4.4,42,10.6,0.0,867.4,10,15,0,46.64,7.0
-12.1,81,8.3,0.0,879.1,3,23,1,-100.43,12.0
14.1,79,6.5,0.0,866.1,7,1,0,91.64999999999999,15.5
-17.1,81,2.8,0.0,865.4,2,20,1,-47.88,51.3
-6.4,48,7.3,0.0,861.6,3,22,1,-46.72,10.0
-22.9,74,6.9,0.0,876.8,12,8,1,-158.01,62.4
-17.7,68,5.0,0.0,859.1,1,5,1,-88.5,43.0
-5.0,42,8.3,0.0,880.5,2,14,1,-41.5,11.4
-2.1,35,8.4,0.0,869.3,4,1,0,-17.64,6.3
21.3,33,22.5,0.0,861.5,5,14,0,479.25,6.7
-16.5,72,11.3,0.0,876.0,2,8,1,-186.45000000000002,39.1
5.8,45,5.4,0.0,869.8,10,18,0,31.32,11.1
-21.9,81,1.1,0.0,890.3,11,1,1,-24.09,33.3
-4.7,51,6.6,0.0,881.6,10,20,0,-31.02,5.2
-2.0,38,4.7,0.0,879.0,10,22,0,-9.4,13.0
-27.5,73,10.6,0.0,877.4,12,18,1,-291.5,4.5
11.3,78,6.2,0.0,871.3,9,5,0,70.06,4.0
-1.7,89,4.9,0.0,866.2,10,4,0,-8.33,14.6
-0.9,90,3.9,0.0,878.9,10,8,0,-3.51,31.3
-15.2,59,7.3,0.0,865.0,12,18,1,-110.96,50.2
7.8,50,11.3,0.0,860.4,5,20,0,88.14,6.2
16.5,9,16.0,0.0,875.3,5,11,0,264.0,9.8
22.6,53,8.7,0.0,875.8,8,11,0,196.62,3.9
-6.4,87,14.7,0.0,868.9,11,6,1,-94.08,2.0
12.9,49,1.9,0.0,869.7,5,13,0,24.509999999999998,20.7
22.6,48,9.4,0.0,868.5,8,14,0,212.44000000000003,4.7
-4.4,56,6.7,0.0,865.1,2,14,1,-29.480000000000004,10.7
4.3,76,8.2,0.1,872.4,10,12,0,35.26,13.6
16.7,51,13.8,0.0,875.6,9,11,0,230.46,4.7
10.4,41,12.4,0.0,879.3,9,17,0,128.96,2.5
-0.3,80,7.8,0.0,867.9,10,19,0,-2.34,29.3
-20.4,94,0.4,0.0,881.4,2,23,1,-8.16,61.0
15.5,91,3.9,0.3,866.5,8,5,0,60.449999999999996,5.1
23.8,61,5.4,0.1,872.3,7,11,0,128.52,8.7
-9.1,56,2.5,0.0,867.9,2,12,1,-22.75,29.6
-5.2,76,5.2,0.0,884.0,10,0,0,-27.040000000000003,13.7
-2.3,72,3.8,0.0,861.1,4,4,0,-8.739999999999998,39.7
8.2,15,10.7,0.0,879.8,3,14,1,87.73999999999998,9.5
7.9,49,7.3,0.0,883.5,9,12,0,57.67,4.2
20.1,41,16.4,0.8,871.3,5,15,0,329.64,10.1
-19.1,69,3.7,0.0,871.0,12,16,1,-70.67,28.9
-23.3,84,7.3,0.0,868.2,12,8,1,-170.09,69.6
7.1,50,1.7,0.0,868.7,5,21,0,12.069999999999999,11.6
7.8,95,5.6,0.1,864.3,9,8,0,43.68,12.7
-9.7,66,7.6,0.0,869.6,3,8,1,-73.71999999999998,45.1
-4.6,25,6.6,0.0,869.6,3,1,1,-30.359999999999996,19.2
-24.0,63,13.6,0.0,872.6,12,20,1,-326.4,1.8
-16.1,69,8.4,0.0,882.4,11,17,1,-135.24,15.1
-1.5,39,6.3,0.0,848.0,4,4,0,-9.45,18.5
6.8,99,3.9,0.0,869.2,8,4,0,26.52,6.8
-13.5,76,6.8,0.0,870.4,12,10,1,-91.8,63.3
22.1,36,8.5,0.0,870.2,6,8,0,187.85000000000002,9.7
-0.3,71,7.6,0.0,874.6,10,18,0,-2.28,5.1
5.1,37,11.0,0.0,856.8,5,2,0,56.099999999999994,19.6
-3.9,39,7.9,0.0,875.1,11,10,1,-30.810000000000002,16.4
11.7,60,3.3,0.0,876.2,9,10,0,38.60999999999999,3.4
-29.4,72,8.3,0.0,878.1,2,8,1,-244.02,6.7
-0.7,32,8.2,0.0,850.5,4,1,0,-5.739999999999999,15.3
18.9,55,5.7,0.0,862.8,6,2,0,107.72999999999999,13.7
15.9,70,5.9,0.0,869.7,7,22,0,93.81,25.2
-18.5,83,1.0,0.0,864.1,2,1,1,-18.5,21.2
5.2,57,5.7,0.0,864.8,3,21,1,29.64,24.4
-21.0,73,2.0,0.0,878.5,11,7,1,-42.0,22.5
-27.7,58,12.2,0.0,885.6,1,15,1,-337.94,5.5
-0.9,66,7.8,0.0,859.5,4,22,0,-7.02,17.0
4.9,60,7.4,0.0,872.5,10,14,0,36.260000000000005,5.7
3.9,40,3.2,0.0,868.4,5,7,0,12.48,18.6
17.9,41,14.4,0.0,878.4,9,14,0,257.76,1.7
14.4,75,8.0,0.0,864.1,7,6,0,115.2,15.0
-1.3,69,19.4,0.0,866.7,4,4,0,-25.22,7.4
9.7,66,3.7,0.0,857.7,5,20,0,35.89,4.3
-5.0,70,8.4,0.0,868.7,11,9,1,-42.0,20.6
14.0,84,3.8,0.0,863.5,8,5,0,53.199999999999996,22.1
-20.7,56,4.3,0.0,880.2,12,15,1,-89.00999999999999,38.0
-7.3,65,8.5,0.0,866.8,3,8,1,-62.05,24.9
17.9,73,6.9,0.0,866.8,7,22,0,123.50999999999999,10.1
-5.1,71,7.0,0.0,879.9,10,11,0,-35.699999999999996,11.6
21.6,41,6.9,0.0,877.2,8,16,0,149.04000000000002,4.0
-13.2,68,7.0,0.0,869.3,3,3,1,-92.39999999999999,64.7
13.1,52,8.2,0.0,865.7,8,2,0,107.41999999999999,8.0
-3.7,74,6.8,0.0,866.1,11,23,1,-25.16,25.8
7.5,67,4.0,0.0,876.7,9,10,0,30.0,3.2
-24.4,72,7.9,0.0,871.2,1,7,1,-192.76,18.2
-8.5,64,6.0,0.0,872.2,2,13,1,-51.0,21.8
-20.2,66,4.6,0.0,873.1,12,4,1,-92.91999999999999,15.1
15.2,81,13.0,0.0,857.9,7,9,0,197.6,1.5
-1.6,43,8.3,0.0,871.2,10,2,0,-13.280000000000001,15.1
23.4,68,3.4,0.4,863.5,8,12,0,79.55999999999999,6.2
17.3,40,14.5,0.0,867.2,5,12,0,250.85000000000002,3.3
21.4,60,10.2,0.0,872.9,8,15,0,218.27999999999997,6.0
-2.2,70,5.2,0.0,867.4,10,0,0,-11.440000000000001,24.2
-5.6,67,6.3,0.1,872.0,3,12,1,-35.279999999999994,6.9
-5.5,57,7.2,0.0,883.2,10,3,0,-39.6,11.0
-14.0,78,3.7,0.0,873.2,2,10,1,-51.800000000000004,35.0
-19.9,83,5.9,0.0,870.7,3,5,1,-117.41,11.3
-16.5,75,6.2,0.0,875.3,2,22,1,-102.3,57.7
-0.4,69,3.4,0.0,866.0,3,9,1,-1.36,13.8
-14.8,73,5.9,0.0,873.8,12,13,1,-87.32000000000001,34.7
26.2,16,20.1,0.0,862.0,5,11,0,526.62,10.5
12.6,54,9.5,0.0,865.8,9,2,0,119.7,4.2
-19.5,93,0.6,0.0,870.1,2,2,1,-11.7,66.8
-18.4,76,4.3,0.0,873.9,12,16,1,-79.11999999999999,21.2
1.6,80,6.1,0.0,871.2,10,3,0,9.76,13.2
11.7,49,4.4,0.0,865.4,10,12,0,51.480000000000004,5.3
8.0,90,6.5,0.0,868.5,8,5,0,52.0,13.3
20.2,80,12.5,0.0,863.4,8,19,0,252.5,4.4
19.8,64,9.9,0.0,871.9,8,21,0,196.02,5.0
5.9,49,21.9,0.2,875.8,4,15,0,129.21,1.7
-21.6,61,6.9,0.0,874.5,1,10,1,-149.04000000000002,30.9
21.9,39,11.0,0.0,874.9,9,11,0,240.89999999999998,6.5
27.7,21,6.9,0.0,871.0,6,20,0,191.13,13.1
-13.6,69,4.9,0.0,872.8,3,3,1,-66.64,44.2
-25.5,61,7.7,0.0,873.1,2,7,1,-196.35,72.9
14.8,91,7.9,0.6,871.6,7,7,0,116.92000000000002,11.8
0.1,70,14.2,0.0,870.4,10,22,0,1.42,12.6
-13.5,79,15.8,0.0,866.3,11,23,1,-213.3,1.5
2.9,36,15.4,0.0,872.6,3,15,1,44.66,4.5
17.8,42,14.2,0.0,877.9,9,15,0,252.76,1.8
17.8,78,14.8,0.2,867.0,7,15,0,263.44,7.2
-33.0,69,8.9,0.0,878.6,1,18,1,-293.7,4.0
-16.3,77,1.3,0.0,853.0,1,4,1,-21.19,68.9
-0.7,81,5.1,0.0,877.7,5,1,0,-3.5699999999999994,20.4
-12.6,67,10.2,0.0,882.9,2,13,1,-128.51999999999998,12.4
-11.6,41,5.2,0.0,880.7,4,5,0,-60.32,25.1
-25.5,68,2.4,0.0,874.5,12,4,1,-61.199999999999996,70.3
-7.4,60,4.1,0.0,867.9,1,16,1,-30.34,12.4
9.4,62,12.7,0.0,868.1,9,19,0,119.38,2.3
-25.1,68,4.8,0.0,882.9,1,3,1,-120.48,8.8
11.9,90,5.8,0.0,866.7,6,6,0,69.02,10.7
11.8,65,17.0,0.0,874.4,9,13,0,200.60000000000002,4.2
-36.0,69,2.4,0.0,879.4,1,21,1,-86.39999999999999,33.1
-15.5,48,2.2,0.0,865.1,2,5,1,-34.1,34.6
-18.5,66,6.2,0.0,878.6,12,2,1,-114.7,84.3
2.4,27,15.3,0.0,863.4,3,12,1,36.72,7.3
13.6,57,1.6,0.0,865.7,9,9,0,21.76,9.1
-1.6,32,5.2,0.0,871.0,4,7,0,-8.32,22.2
2.5,42,3.8,0.0,880.0,5,4,0,9.5,3.6
-0.5,20,1.8,0.0,859.6,3,7,1,-0.9,15.3
2.8,58,2.3,0.0,859.6,4,0,0,6.4399999999999995,16.5
8.3,21,10.8,0.0,879.0,5,21,0,89.64000000000001,4.9
-1.1,69,8.0,0.0,871.2,11,9,1,-8.8,8.1
17.8,15,20.5,0.0,864.3,4,16,0,364.90000000000003,5.8
16.5,76,6.4,0.0,868.2,8,22,0,105.60000000000001,12.6
17.0,93,4.7,0.0,864.4,7,23,0,79.9,17.6
13.3,88,4.5,0.0,867.4,8,1,0,59.85,11.2
12.6,96,4.9,0.0,863.3,8,8,0,61.74,5.9
9.5,57,4.9,0.0,873.2,9,5,0,46.550000000000004,5.9
20.7,68,10.7,0.0,868.7,8,10,0,221.48999999999998,10.1
19.1,53,9.2,0.0,871.4,7,6,0,175.72,5.7
21.9,58,10.1,0.0,876.3,8,13,0,221.18999999999997,5.8
-22.1,79,1.1,0.0,863.1,12,9,1,-24.310000000000002,78.9
-18.3,78,4.9,0.2,878.9,12,15,1,-89.67000000000002,20.9
8.8,44,4.6,0.0,868.3,10,1,0,40.48,9.4
-17.5,57,2.8,0.0,869.7,2,12,1,-49.0,19.4
1.0,45,8.8,0.0,862.5,10,19,0,8.8,16.1
-1.1,73,4.7,0.0,872.8,10,1,0,-5.170000000000001,19.8
21.2,24,8.3,0.0,861.9,5,8,0,175.96,10.8
-12.2,63,4.3,0.0,875.5,2,11,1,-52.459999999999994,15.0
10.7,33,19.4,0.1,865.9,5,15,0,207.57999999999998,4.0
-15.1,34,1.0,0.0,873.9,1,1,1,-15.1,82.7
-12.1,84,17.3,0.1,865.1,11,21,1,-209.33,1.2
-6.1,56,7.6,0.0,877.5,11,4,1,-46.35999999999999,16.4
-9.9,67,2.6,0.0,871.6,11,21,1,-25.740000000000002,56.3
7.7,44,7.8,0.0,878.0,10,20,0,60.06,16.1
12.0,48,0.2,0.0,874.1,9,10,0,2.4000000000000004,8.3
-0.8,69,6.0,0.0,881.2,10,23,0,-4.800000000000001,32.7
13.2,36,11.2,0.0,880.1,10,16,0,147.83999999999997,4.9
9.2,59,7.8,0.0,869.0,9,19,0,71.75999999999999,1.8
-7.1,77,14.6,0.0,877.7,11,23,1,-103.66,2.2
14.5,88,9.7,0.0,871.2,8,8,0,140.64999999999998,10.1
15.5,86,4.9,0.0,865.8,8,20,0,75.95,6.6
-3.8,85,10.3,0.0,870.3,4,7,0,-39.14,3.1
-16.7,79,1.7,0.0,875.8,3,5,1,-28.389999999999997,68.2
0.2,87,6.8,0.0,869.2,10,21,0,1.36,21.7
10.6,90,4.7,0.0,868.0,7,4,0,49.82,15.5
-4.9,54,6.3,0.0,871.3,2,14,1,-30.87,16.2
-21.0,85,11.5,0.0,866.3,12,3,1,-241.5,2.1
-34.9,68,6.9,0.0,884.0,1,4,1,-240.81,8.6
-17.9,73,8.0,0.0,855.0,2,9,1,-143.2,46.0
-29.8,62,9.4,0.0,874.7,1,9,1,-280.12,24.0
-18.8,47,2.0,0.0,872.3,1,20,1,-37.6,79.6
0.9,59,11.6,0.0,873.3,10,18,0,10.44,7.5
-23.0,76,8.8,0.0,877.1,12,23,1,-202.4,0.7
12.7,80,14.1,0.0,866.9,6,8,0,179.07,6.7
-8.2,54,4.7,0.0,867.6,2,13,1,-38.54,24.3
-20.9,77,1.9,0.0,890.9,11,21,1,-39.709999999999994,25.0
-9.4,29,13.1,0.0,876.7,3,17,1,-123.14,3.1
-19.7,60,3.9,0.0,876.1,1,15,1,-76.83,20.1
-3.4,80,5.8,0.0,857.1,11,4,1,-19.72,17.0
-2.3,34,5.4,0.0,871.6,3,2,1,-12.42,15.7
17.1,81,5.2,0.0,869.4,8,9,0,88.92000000000002,9.7
22.1,47,12.7,0.0,869.9,8,16,0,280.67,3.0
9.4,37,6.9,0.0,873.6,5,22,0,64.86,19.0
15.2,40,4.1,0.0,868.2,9,22,0,62.31999999999999,11.9
7.8,41,3.3,0.0,869.4,10,11,0,25.74,9.1
5.8,67,5.4,0.2,865.0,5,21,0,31.32,13.6
-14.4,70,3.6,0.0,875.4,2,23,1,-51.84,42.3
-13.7,72,16.0,0.1,882.1,1,14,1,-219.2,5.4
21.9,33,10.9,0.0,869.0,9,12,0,238.70999999999998,3.4
6.7,87,5.4,0.0,865.3,9,0,0,36.18000000000001,26.3
5.2,58,8.0,0.0,875.1,4,9,0,41.6,10.2
-4.1,59,6.1,0.0,879.0,4,1,0,-25.009999999999998,24.6
17.8,34,12.8,0.0,875.0,5,11,0,227.84000000000003,7.7
-19.3,85,5.4,0.0,868.7,12,6,1,-104.22000000000001,13.5
14.2,70,4.7,0.1,870.8,8,11,0,66.74,4.8
3.4,70,2.3,0.0,871.2,10,21,0,7.819999999999999,28.2
-5.4,70,9.7,0.0,852.9,12,16,1,-52.38,17.3
3.5,26,6.4,0.0,869.9,3,18,1,22.400000000000002,4.9
-33.0,75,3.3,0.0,869.5,1,4,1,-108.89999999999999,78.5
0.5,58,3.8,0.0,865.3,4,3,0,1.9,19.4
2.2,58,8.3,0.0,865.9,5,2,0,18.26,12.7
-6.0,89,10.4,0.0,873.6,11,8,1,-62.400000000000006,15.5
-10.2,42,1.9,0.0,878.5,3,1,1,-19.38,49.2
18.5,38,2.0,0.0,871.2,6,8,0,37.0,3.5
14.0,64,10.9,0.3,866.1,9,11,0,152.6,4.3
20.9,27,1.3,0.1,876.4,6,14,0,27.169999999999998,6.1
14.9,79,4.0,0.0,866.9,7,6,0,59.6,7.4
-17.2,75,10.6,0.0,883.3,11,21,1,-182.32,11.2
12.5,77,5.8,0.0,872.3,9,8,0,72.5,18.1
6.3,99,3.8,0.0,867.7,8,7,0,23.939999999999998,34.3
19.3,32,11.9,0.0,872.9,9,2,0,229.67000000000002,6.4
2.3,44,4.6,0.0,863.7,4,23,0,10.579999999999998,16.8
-16.6,68,3.6,0.0,880.8,11,22,1,-59.760000000000005,29.7
7.2,22,10.9,0.0,876.0,5,19,0,78.48,2.2
16.6,14,10.4,0.0,868.5,5,14,0,172.64000000000001,3.9
2.8,59,5.7,0.0,864.3,4,23,0,15.959999999999999,46.8
15.6,44,10.1,0.0,873.4,9,12,0,157.56,5.5
